frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
149,29.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.7,32.6
150,29.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
151,30.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
152,30.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
153,30.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.4,32.5
154,30.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
155,30.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
156,31.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
157,31.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.2,32.7
158,31.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
159,31.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
160,31.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
161,32.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.1,32.7
162,32.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
163,32.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
164,32.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
165,32.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.3,32.6
166,33.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
167,33.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
168,33.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
169,33.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.2,32.5
170,33.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
171,34.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
172,34.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
173,34.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.5,32.4
174,34.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
175,34.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
176,35.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
177,35.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.1,32.5
178,35.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
179,35.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
180,35.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
181,36.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.0,32.5
182,36.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.5
183,36.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.1
184,36.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
185,36.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.9,31.7
186,37.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.7
187,37.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
188,37.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
189,37.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.4,31.8
190,37.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.9
191,38.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
192,38.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
193,38.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,53.2,32.2
194,38.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
195,38.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
196,39.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
197,39.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.2,31.9
198,39.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,32.8
199,39.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
200,39.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
201,40.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.7,31.9
202,40.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.0
203,40.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
204,40.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
205,40.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.1,32.3
206,41.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
207,41.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
208,41.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
209,41.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.0,32.4
210,41.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
211,42.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
212,42.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
213,42.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.8,32.6
214,42.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
215,42.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
216,43.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
217,43.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.9,32.4
218,43.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
219,43.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
220,43.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
221,44.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.2,32.3
222,44.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
223,44.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,34.1
224,44.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
225,44.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.2,32.6
226,45.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
227,45.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
228,45.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
229,45.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.1,32.4
230,45.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
231,46.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
232,46.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
233,46.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,32.5
234,46.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,33.5
235,46.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
236,47.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
237,47.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.8,32.4
238,47.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
239,47.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
240,47.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
241,48.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.8,32.7
242,48.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
243,48.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
244,48.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
245,48.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.5,32.4
246,49.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
247,49.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
248,49.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
249,49.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.4,32.6
250,49.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
251,50.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
252,50.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
253,50.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,51.9,32.8
254,50.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
255,50.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
256,51.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
257,51.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.9,32.9
258,51.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
259,51.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
260,51.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
261,52.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.1,32.8
262,52.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
263,52.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
264,52.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.0
265,52.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.4,32.8
266,53.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
267,53.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
268,53.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
269,53.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.5,32.7
270,53.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
271,54.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
272,54.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
273,54.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.3,32.7
274,54.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.5
275,54.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
276,55.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
277,55.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.3,32.5
278,55.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
279,55.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
280,55.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
281,56.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.7,32.5
282,56.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.3
283,56.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.9
284,56.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
285,56.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.1,32.3
286,57.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.1
287,57.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
288,57.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.3
289,57.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.8,32.2
290,57.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
291,58.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
292,58.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
293,58.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.9,32.5
294,58.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
295,58.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
296,59.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
297,59.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.0,32.5
298,59.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.7
