frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
153,15.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.4,44.0
154,15.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
155,15.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
156,15.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
157,15.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,51.3,43.8
158,15.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
159,15.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,46.1
160,15.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
161,16.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,43.8
162,16.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
163,16.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
164,16.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
165,16.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,43.8
166,16.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,45.6
167,16.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
168,16.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
169,16.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.0
170,16.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
171,17.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,46.6
172,17.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
173,17.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.6,43.8
174,17.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
175,17.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
176,17.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
177,17.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,44.1
178,17.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
179,17.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
180,17.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,47.4
181,18.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,44.2
182,18.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
183,18.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
184,18.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.2
185,18.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,44.0
186,18.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
187,18.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
188,18.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
189,18.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,43.8
190,18.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.2
191,19.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
192,19.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
193,19.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,44.6
194,19.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
195,19.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
196,19.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
197,19.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.4
198,19.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
199,19.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
200,19.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
201,20.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.9,44.4
202,20.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
203,20.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
204,20.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.8
205,20.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.6
206,20.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
207,20.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
208,20.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
209,20.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.9,44.3
210,20.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
211,21.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
212,21.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
213,21.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,43.9
214,21.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
215,21.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
216,21.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.8
217,21.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,43.7
218,21.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
219,21.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
220,21.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
221,22.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,43.8
222,22.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
223,22.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
224,22.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
225,22.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,44.0
226,22.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
227,22.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
228,22.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
229,22.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,43.9
230,22.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.1
231,23.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
232,23.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
233,23.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.8,44.0
234,23.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.4
235,23.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
236,23.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.8
237,23.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,44.6
238,23.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
239,23.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.0
240,23.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
241,24.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,44.5
242,24.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
243,24.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
244,24.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
245,24.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,44.1
246,24.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
247,24.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
248,24.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
249,24.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,44.4
250,24.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
251,25.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
252,25.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
253,25.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.9,44.5
254,25.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
255,25.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
256,25.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,47.7
257,25.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,44.6
258,25.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
259,25.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
260,25.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
261,26.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,44.5
262,26.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
263,26.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
264,26.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.7
265,26.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,44.5
266,26.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
267,26.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.9
268,26.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.3
269,26.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.5,44.0
270,26.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
271,27.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
272,27.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,47.1
273,27.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.0,44.0
274,27.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.2,45.6
275,27.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.2
276,27.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.6
277,27.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.7,44.4
278,27.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.6
279,27.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.5
280,27.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.5
281,28.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.5,44.3
282,28.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.0
283,28.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
284,28.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.1
285,28.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.7,44.9
286,28.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
287,28.6000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,48.1
288,28.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,49.2
289,28.8000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,45.9
290,28.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
291,29.0000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
292,29.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.4
293,29.2000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.8,43.2
294,29.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.3,45.0
295,29.4000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.7
296,29.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.7
297,29.6000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.2,43.6
298,29.7000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.3
299,29.8000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.9
300,29.9000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.1
301,30.0000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.5,44.0
302,30.1000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.8
303,30.2000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,46.3
304,30.3000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,47.4
305,30.4000,3,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,44.2
306,30.5000,0,-1.0,883.7,524.2,765.0,-1.0,445.0,495.0,460.7,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,45.6
