frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
153,5.0667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,61.5
154,5.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
155,5.1333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
156,5.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.5
157,5.2000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,60.7
158,5.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
159,5.2667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.1
160,5.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
161,5.3333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,59.9
162,5.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
163,5.4000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.7
164,5.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.8
165,5.4667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,58.2
166,5.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
167,5.5333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
168,5.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
169,5.6000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,58.9
170,5.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
171,5.6667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
172,5.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.7
173,5.7333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.4,59.9
174,5.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
175,5.8000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.6
176,5.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.8
177,5.8667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,60.0
178,5.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
179,5.9333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.7
180,5.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.5
181,6.0000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,60.7
182,6.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.2
183,6.0667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
184,6.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.4
185,6.1333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,59.7
186,6.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.5
187,6.2000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.7
188,6.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.9
189,6.2667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.2,58.2
190,6.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.9
191,6.3333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
192,6.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.3
193,6.4000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.7,59.6
194,6.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
195,6.4667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
196,6.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
197,6.5333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.5,58.6
198,6.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
199,6.6000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
200,6.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
201,6.6667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,58.8
202,6.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.1
203,6.7333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.6
204,6.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
205,6.8000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.0,59.3
206,6.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
207,6.8667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.7
208,6.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
209,6.9333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,59.8
210,6.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
211,7.0000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.7
212,7.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
213,7.0667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,60.3
214,7.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.2
215,7.1333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
216,7.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
217,7.2000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,59.8
218,7.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.0
219,7.2667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.6
220,7.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.9
221,7.3333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,60.2
222,7.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.8
223,7.4000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.6
224,7.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
225,7.4667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,61.0
226,7.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
227,7.5333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
228,7.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.2
229,7.6000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,59.4
230,7.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
231,7.6667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
232,7.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.3
233,7.7333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,59.6
234,7.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.7
235,7.8000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.4
236,7.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.8
237,7.8667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,58.2
238,7.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.0
239,7.9333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
240,7.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.0
241,8.0000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,57.5
242,8.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
243,8.0667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.4
244,8.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
245,8.1333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,59.4
246,8.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.3
247,8.2000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
248,8.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.1
249,8.2667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,60.3
250,8.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
251,8.3333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
252,8.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.5
253,8.4000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,60.7
254,8.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
255,8.4667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
256,8.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
257,8.5333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.7,61.4
258,8.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.2
259,8.6000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.2
260,8.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.8
261,8.6667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,47.0,60.0
262,8.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.1
263,8.7333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
264,8.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
265,8.8000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,60.0
266,8.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.9
267,8.8667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.2
268,8.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.4
269,8.9333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,59.7
270,8.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.4
271,9.0000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.1
272,9.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
273,9.0667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.4,59.3
274,9.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.0
275,9.1333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.5
276,9.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.1
277,9.2000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.4,59.3
278,9.2333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
279,9.2667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
280,9.3000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.6
281,9.3333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,59.0
282,9.3667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.2
283,9.4000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
284,9.4333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
285,9.4667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.3,59.4
286,9.5000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.1
287,9.5333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.9
288,9.5667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
289,9.6000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,59.2
290,9.6333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
291,9.6667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
292,9.7000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
293,9.7333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,59.1
294,9.7667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.0
295,9.8000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.0
296,9.8333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.4
297,9.8667,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,60.6
298,9.9000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
299,9.9333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
300,9.9667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.8
301,10.0000,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,60.1
302,10.0333,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.3
303,10.0667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
304,10.1000,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.5
305,10.1333,3,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,58.8
306,10.1667,0,-1.0,303.2,256.0,368.2,-1.0,264.5,467.5,240.6,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.7
