frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
157,5.2000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,59.1
158,5.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
159,5.2667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.0
160,5.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.1
161,5.3333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,58.5
162,5.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.6
163,5.4000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
164,5.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
165,5.4667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,58.3
166,5.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
167,5.5333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
168,5.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.0
169,5.6000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.9,58.4
170,5.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.1
171,5.6667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.0
172,5.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
173,5.7333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,58.0
174,5.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.0
175,5.8000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.9
176,5.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.1
177,5.8667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,58.5
178,5.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
179,5.9333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.6
180,5.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
181,6.0000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.5,59.3
182,6.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.9
183,6.0667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
184,6.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.1
185,6.1333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.6,59.4
186,6.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.6
187,6.2000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
188,6.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.8
189,6.2667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,59.1
190,6.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.0
191,6.3333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.1
192,6.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.8
193,6.4000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,59.1
194,6.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.7
195,6.4667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.2
196,6.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
197,6.5333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.6,58.8
198,6.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
199,6.6000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.7
200,6.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.4
201,6.6667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.0,57.8
202,6.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
203,6.7333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
204,6.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.6
205,6.8000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.3,58.9
206,6.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.1
207,6.8667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.9
208,6.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.6
209,6.9333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.0,58.9
210,6.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
211,7.0000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
212,7.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
213,7.0667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.8,57.8
214,7.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.0
215,7.1333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
216,7.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
217,7.2000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,58.0
218,7.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.3,60.5
219,7.2667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
220,7.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
221,7.3333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.2,58.6
222,7.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.4
223,7.4000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
224,7.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.7
225,7.4667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.3,59.1
226,7.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
227,7.5333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.4
228,7.5667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.9
229,7.6000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.9,59.2
230,7.6333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.1
231,7.6667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
232,7.7000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.2
233,7.7333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,59.5
234,7.7667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
235,7.8000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
236,7.8333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
237,7.8667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,58.3
238,7.9000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
239,7.9333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
240,7.9667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.6
241,8.0000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,58.9
242,8.0333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.2
243,8.0667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
244,8.1000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.8
245,8.1333,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.1,59.1
246,8.1667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.0
247,8.2000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.6
248,8.2333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
249,8.2667,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,59.3
250,8.3000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.8
251,8.3333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
252,8.3667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.2
253,8.4000,4,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,58.6
254,8.4333,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.3
255,8.4667,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
256,8.5000,0,225.0,626.3,321.9,318.8,367.5,460.3,248.8,419.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.7
257,8.5333,4,225.0,626.3,326.1,318.8,367.5,460.3,247.7,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,59.1
258,8.5667,0,225.0,626.3,326.2,318.8,367.5,460.3,247.6,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.2
259,8.6000,0,225.0,626.3,326.3,318.8,367.5,460.3,247.6,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.3
260,8.6333,0,225.0,626.3,326.4,318.8,367.5,460.3,247.6,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.2
261,8.6667,3,225.0,626.3,326.5,318.8,367.5,460.3,247.6,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,45.5,56.7
262,8.7000,0,225.0,626.3,326.6,318.8,367.5,460.3,247.5,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.7
263,8.7333,0,225.0,626.3,326.7,318.8,367.5,460.3,247.5,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.5
264,8.7667,0,225.0,626.3,326.8,318.8,367.5,460.3,247.5,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.7
265,8.8000,3,225.0,626.3,326.9,318.8,367.5,460.3,247.5,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,44.8,57.2
266,8.8333,0,225.0,626.3,327.0,318.8,367.5,460.3,247.4,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.1
267,8.8667,0,225.0,626.3,327.1,318.8,367.5,460.3,247.4,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,60.7
268,8.9000,0,225.0,626.3,327.2,318.8,367.5,460.3,247.4,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
269,8.9333,3,225.0,626.3,327.3,318.8,367.5,460.3,247.4,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,45.5,56.9
270,8.9667,0,225.0,626.3,327.4,318.8,367.5,460.3,247.3,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,58.6
271,9.0000,0,225.0,626.3,327.5,318.8,367.5,460.3,247.3,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.3
272,9.0333,0,225.0,626.3,327.6,318.8,367.5,460.3,247.3,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
273,9.0667,3,225.0,626.3,327.7,318.8,367.5,460.3,247.2,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,43.9,57.0
274,9.1000,0,225.0,626.3,327.8,318.8,367.5,460.3,247.2,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.4
275,9.1333,0,225.0,626.3,327.9,318.8,367.5,460.3,247.2,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.7
276,9.1667,0,225.0,626.3,328.0,318.8,367.5,460.3,247.2,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.9
277,9.2000,3,225.0,626.3,328.1,318.8,367.5,460.3,247.1,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,43.7,58.4
278,9.2333,0,225.0,626.3,328.2,318.8,367.5,460.3,247.1,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.3
279,9.2667,0,225.0,626.3,328.3,318.8,367.5,460.3,247.1,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.2
280,9.3000,0,225.0,626.3,328.4,318.8,367.5,460.3,247.1,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.1
281,9.3333,3,225.0,626.3,328.5,318.8,367.5,460.3,247.0,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,45.1,59.4
282,9.3667,0,225.0,626.3,328.6,318.8,367.5,460.3,247.0,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
283,9.4000,0,225.0,626.3,328.7,318.8,367.5,460.3,247.0,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.3
284,9.4333,0,225.0,626.3,328.8,318.8,367.5,460.3,247.0,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.7
285,9.4667,3,225.0,626.3,328.9,318.8,367.5,460.3,246.9,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,44.3,59.1
286,9.5000,0,225.0,626.3,329.0,318.8,367.5,460.3,246.9,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.4
287,9.5333,0,225.0,626.3,329.1,318.8,367.5,460.3,246.9,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
288,9.5667,0,225.0,626.3,329.2,318.8,367.5,460.3,246.9,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.5
289,9.6000,3,225.0,626.3,329.3,318.8,367.5,460.3,246.8,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,44.0,59.8
290,9.6333,0,225.0,626.3,329.4,318.8,367.5,460.3,246.8,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.0
291,9.6667,0,225.0,626.3,329.5,318.8,367.5,460.3,246.8,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.0
292,9.7000,0,225.0,626.3,329.6,318.8,367.5,460.3,246.7,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.5
293,9.7333,3,225.0,626.3,329.7,318.8,367.5,460.3,246.7,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,44.5,58.9
294,9.7667,0,225.0,626.3,329.8,318.8,367.5,460.3,246.7,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.1
295,9.8000,0,225.0,626.3,329.9,318.8,367.5,460.3,246.7,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.8
296,9.8333,0,225.0,626.3,330.0,318.8,367.5,460.3,246.6,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.7
297,9.8667,3,225.0,626.3,330.1,318.8,367.5,460.3,246.6,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,44.7,58.1
298,9.9000,0,225.0,626.3,330.2,318.8,367.5,460.3,246.6,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.0
299,9.9333,0,225.0,626.3,330.3,318.8,367.5,460.3,246.6,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.9
300,9.9667,0,225.0,626.3,330.4,318.8,367.5,460.3,246.5,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
301,10.0000,3,225.0,626.3,330.5,318.8,367.5,460.3,246.5,419.5,0.0,0.0,0.1,0.0,-9.543,-3.679,-4.285,0.000,0.000,44.8,58.7
302,10.0333,0,225.0,626.3,330.6,318.8,367.5,460.3,246.5,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.1
303,10.0667,0,225.0,626.3,330.7,318.8,367.5,460.3,246.5,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,61.8
304,10.1000,0,225.0,626.3,330.8,318.8,367.5,460.3,246.4,419.5,0.0,0.0,0.1,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.5
305,10.1333,2,225.0,626.3,330.9,318.8,367.5,460.3,246.4,419.5,0.0,0.0,0.1,0.0,-9.356,-5.557,-5.242,4.761,10.712,43.5,58.9
306,10.1667,2,225.0,626.3,331.0,318.8,367.5,460.3,246.4,419.5,0.0,0.0,0.1,0.0,-9.356,-5.557,-5.242,3.333,20.354,44.4,54.8
307,10.2000,2,223.2,626.3,331.1,318.8,370.5,460.3,246.4,419.5,0.3,0.0,0.1,0.0,-9.356,-5.557,-5.242,2.333,23.247,44.5,51.0
308,10.2333,2,223.2,626.3,331.2,318.8,370.5,460.3,246.3,419.5,0.2,0.0,0.1,0.0,-9.356,-5.557,-5.242,1.633,22.572,44.0,47.6
309,10.2667,0,224.8,626.3,331.3,318.8,368.3,460.3,246.3,419.5,0.2,0.0,0.1,0.0,-1.000,-1.000,-1.000,1.633,22.572,0.1,50.4
310,10.3000,2,230.6,626.3,331.4,313.9,366.7,460.3,246.3,413.3,0.5,0.0,0.1,0.7,-9.356,-5.557,-5.242,1.143,18.004,44.2,47.1
311,10.3333,0,231.1,626.3,331.5,313.5,366.6,460.3,246.3,412.8,0.5,0.0,0.1,0.7,-1.000,-1.000,-1.000,1.143,18.004,0.1,50.9
312,10.3667,3,245.8,611.5,331.6,310.8,368.2,462.7,246.2,398.2,2.1,1.8,0.1,1.9,-9.543,-3.679,-4.285,10.322,56.995,43.1,47.5
313,10.4000,3,251.3,611.5,331.7,309.2,368.7,462.7,246.2,391.3,2.1,1.2,0.1,1.9,-9.543,-3.679,-4.285,7.226,63.447,45.4,44.5
