frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
147,4.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.6
148,4.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.8
149,4.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.1
150,4.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.1,64.0
151,5.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
152,5.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.0
153,5.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.5
154,5.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,64.4
155,5.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.9
156,5.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.5
157,5.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.7
158,5.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,64.6
159,5.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
160,5.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.7
161,5.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,70.3
162,5.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,65.0
163,5.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.2
164,5.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.0
165,5.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.3
166,5.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.5,64.0
167,5.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.4
168,5.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.7
169,5.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.1
170,5.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.5,62.1
171,5.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
172,5.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.3
173,5.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.2
174,5.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,60.5
175,5.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.3
176,5.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.5
177,5.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.2
178,5.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,62.3
179,5.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.0
180,5.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
181,6.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.5
182,6.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,63.5
183,6.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.9
184,6.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.5
185,6.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.9
186,6.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,63.9
187,6.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
188,6.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.9
189,6.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.9
190,6.3000,2,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,43.9,63.7
191,6.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.9
192,6.3667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
193,6.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.9
194,6.4333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,62.9
195,6.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.3
196,6.5000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.7
197,6.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.5
198,6.5667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,63.5
199,6.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.8
200,6.6333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.6
201,6.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.0
202,6.7000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,63.9
203,6.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
204,6.7667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.1
205,6.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.7
206,6.8333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,64.5
207,6.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.1
208,6.9000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.5
209,6.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,70.1
210,6.9667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,64.9
211,7.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
212,7.0333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.8
213,7.0667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,70.2
214,7.1000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.9,65.0
215,7.1333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.4
216,7.1667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.0
217,7.2000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,70.3
218,7.2333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,65.1
219,7.2667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.4
220,7.3000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.7
221,7.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,70.2
222,7.3667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,65.1
223,7.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.8,60.4
224,7.4333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,56.3
225,7.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,59.9
226,7.5000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.2
227,7.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.1
228,7.5667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.4,59.5
229,7.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.1
230,7.6333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
231,7.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.7
232,7.7000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.3,60.0
233,7.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
234,7.7667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.6
235,7.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
236,7.8333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.2,61.6
237,7.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.6
238,7.9000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.1
239,7.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.5
240,7.9667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.3,61.7
241,8.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.2
242,8.0333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
243,8.0667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
244,8.1000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,58.7
245,8.1333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.1
246,8.1667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.7
247,8.2000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.5
248,8.2333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.5,58.0
249,8.2667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.6
250,8.3000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.5
251,8.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.5
252,8.3667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.2,59.0
253,8.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,61.9
254,8.4333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
255,8.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
256,8.5000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.1,61.0
257,8.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.6
258,8.5667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.5
259,8.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
260,8.6333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.0,62.4
261,8.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.7
262,8.7000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.1
263,8.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.2
264,8.7667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,40.8,62.3
265,8.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
266,8.8333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.8
267,8.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.2
268,8.9000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.2,63.3
269,8.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.6
270,8.9667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.4
271,9.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.1
272,9.0333,2,-1.0,47.7,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.1,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,41.5,64.1
273,9.0667,0,-1.0,47.7,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
274,9.1000,0,-1.0,47.7,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.9
275,9.1333,0,-1.0,47.7,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.0
276,9.1667,2,-1.0,47.7,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,0.0,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,41.4,63.0
277,9.2000,0,-1.0,47.6,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.2
278,9.2333,0,-1.0,47.6,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
279,9.2667,0,-1.0,47.5,-1.0,250.6,-1.0,454.2,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
280,9.3000,1,-1.0,47.5,-1.0,250.6,-1.0,454.2,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.4,62.2
281,9.3333,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.5
282,9.3667,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.0
283,9.4000,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
284,9.4333,1,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.7,61.4
285,9.4667,0,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.9
286,9.5000,0,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.8
287,9.5333,0,-1.0,47.5,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.0
288,9.5667,2,-1.0,119.9,-1.0,250.6,-1.0,91.4,-1.0,199.8,0.0,26.4,0.0,0.0,-4.635,2.186,0.763,0.002,0.001,42.9,59.3
289,9.6000,0,-1.0,125.0,-1.0,250.6,-1.0,65.5,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,61.8
290,9.6333,0,-1.0,130.2,-1.0,250.6,-1.0,39.6,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,62.7
291,9.6667,0,-1.0,135.4,-1.0,250.6,-1.0,13.7,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,63.6
292,9.7000,1,-1.0,140.5,-1.0,250.6,-1.0,-12.3,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,41.5,59.0
293,9.7333,0,-1.0,145.7,-1.0,250.6,-1.0,-38.2,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,60.5
294,9.7667,0,-1.0,150.9,-1.0,250.6,-1.0,-64.1,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,62.2
295,9.8000,0,-1.0,156.0,-1.0,250.6,-1.0,-90.0,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,63.9
296,9.8333,1,-1.0,161.2,-1.0,250.6,-1.0,-115.9,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,41.1,59.4
