frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
621,20.6667,2,668.2,1666.7,556.0,732.2,614.0,1040.9,351.0,311.1,18.3,149.2,27.3,15.9,9.489,3.252,0.504,21.813,75.677,40.8,16.8
622,20.7000,2,664.0,1754.3,570.3,722.0,615.3,1161.7,369.0,323.3,11.7,149.2,23.5,15.9,9.489,3.252,0.504,15.270,89.043,40.5,16.9
623,20.7333,2,644.3,1841.9,573.2,711.8,630.0,1282.6,371.2,335.6,6.7,149.2,17.1,15.9,9.489,3.252,0.504,10.690,87.574,40.6,16.9
624,20.7667,1,646.4,1929.5,566.7,701.7,636.3,1403.4,370.0,347.8,6.7,149.2,11.1,15.9,-1.000,-1.000,-1.000,10.690,87.574,41.8,16.9
625,20.8000,1,648.4,2017.1,534.8,691.5,642.7,1524.3,356.2,360.1,6.7,149.2,4.6,15.9,-1.000,-1.000,-1.000,10.690,87.574,41.2,16.9
626,20.8333,1,650.5,2104.7,479.8,681.4,649.0,1645.1,312.7,372.3,6.7,149.2,14.8,15.9,-1.000,-1.000,-1.000,10.690,87.574,41.6,17.0
627,20.8667,0,652.5,2192.3,466.6,671.2,655.4,1765.9,306.2,384.5,6.7,149.2,14.8,15.9,-1.000,-1.000,-1.000,10.690,87.574,39.9,17.0
628,20.9000,1,654.6,2279.9,358.1,661.0,661.7,1886.8,150.7,396.8,6.7,149.2,66.1,15.9,-1.000,-1.000,-1.000,10.690,87.574,40.5,17.1
629,20.9333,1,656.6,2367.5,296.5,650.9,668.1,2007.6,84.9,409.0,6.7,149.2,73.3,15.9,-1.000,-1.000,-1.000,10.690,87.574,40.2,17.1
630,20.9667,2,658.7,2455.1,232.4,986.7,674.4,2128.5,31.8,39.8,6.7,149.2,76.0,114.0,3.468,13.848,4.106,23.822,84.833,40.7,17.1
631,21.0000,2,660.7,2542.6,263.3,950.3,680.8,2249.3,20.8,29.5,6.7,149.2,50.7,75.9,3.468,13.849,4.106,16.679,91.097,40.1,17.1
632,21.0333,1,662.7,2630.2,304.8,994.7,687.1,2370.2,19.8,-32.1,6.7,149.2,31.4,75.9,-1.000,-1.000,-1.000,16.679,91.097,39.9,17.1
633,21.0667,1,664.8,2717.8,349.2,1039.0,693.5,2491.0,28.5,-93.6,6.7,149.2,18.1,75.9,-1.000,-1.000,-1.000,16.679,91.097,40.5,17.1
634,21.1000,1,666.8,2805.4,397.7,1083.3,699.8,2611.8,58.4,-155.2,6.7,149.2,17.9,75.9,-1.000,-1.000,-1.000,16.679,91.097,41.0,17.1
635,21.1333,1,668.9,2893.0,445.8,1127.7,706.1,2732.7,113.8,-216.7,6.7,149.2,30.2,75.9,-1.000,-1.000,-1.000,16.679,91.097,42.1,17.0
636,21.1667,3,575.5,2980.6,492.8,768.3,465.3,2853.5,184.2,218.0,72.8,149.2,42.1,75.0,-1.000,-1.000,-1.000,16.679,91.097,41.5,17.0
637,21.2000,3,608.8,3068.2,520.5,753.0,476.0,2974.4,230.5,235.3,45.1,149.2,42.7,57.1,-1.000,-1.000,-1.000,16.679,91.097,46.0,16.8
638,21.2333,3,621.0,3155.8,538.3,741.7,478.3,3095.2,249.3,245.3,30.4,149.2,36.1,42.6,-1.000,-1.000,-1.000,16.679,91.097,42.8,16.6
639,21.2667,3,637.5,3243.4,543.7,735.7,487.7,3216.0,255.8,250.5,18.7,149.2,27.2,31.2,-1.000,-1.000,-1.000,16.679,91.097,41.4,16.7
640,21.3000,3,651.8,3331.0,548.8,731.3,514.3,3336.9,264.5,260.8,8.2,149.2,21.6,23.4,-1.000,-1.000,-1.000,16.679,91.097,43.0,16.7
641,21.3333,3,669.7,3418.6,555.0,729.7,557.3,3457.7,281.7,268.5,13.8,149.2,18.9,17.3,-1.000,-1.000,-1.000,16.679,91.097,40.8,16.7
642,21.3667,2,679.5,3506.2,558.7,718.6,587.7,3578.6,313.2,281.8,18.6,149.2,19.1,17.3,9.489,3.253,0.504,22.073,74.296,41.4,16.7
643,21.4000,2,672.3,3593.7,566.8,707.5,593.0,3699.4,345.2,295.2,13.5,149.2,20.6,17.3,9.489,3.252,0.504,15.451,64.517,44.2,16.6
644,21.4333,2,659.3,3681.3,572.8,696.4,601.3,3820.2,353.0,308.5,11.3,149.2,16.3,17.3,9.489,3.252,0.504,10.817,53.919,42.4,16.6
645,21.4667,3,628.5,906.0,567.8,685.3,611.3,124.0,352.5,321.8,14.6,104.5,11.0,17.3,10.952,-3.162,2.770,70.197,596.629,47.3,16.4
646,21.5000,2,618.9,916.0,548.7,674.3,622.3,26.2,340.5,335.1,14.6,55.1,4.9,17.3,-1.000,-1.000,-1.000,70.197,596.629,40.3,16.5
647,21.5333,2,547.8,961.9,512.3,663.2,469.2,56.7,305.5,348.5,47.5,55.1,8.6,17.3,9.489,3.252,0.504,80.450,644.757,40.3,16.6
648,21.5667,1,519.8,1007.7,495.7,652.1,430.9,87.2,233.0,361.8,47.5,55.1,17.2,17.3,-1.000,-1.000,-1.000,80.450,644.757,40.7,16.6
649,21.6000,1,491.7,1053.6,493.5,641.0,392.6,117.8,149.0,375.1,47.5,55.1,32.0,17.3,-1.000,-1.000,-1.000,80.450,644.757,40.3,16.7
650,21.6333,2,445.7,1099.4,491.8,629.9,41.5,148.3,73.5,388.5,136.3,55.1,43.7,17.3,9.490,3.253,0.503,56.318,463.401,41.7,16.7
651,21.6667,1,412.2,1145.3,495.5,618.8,-90.6,178.9,23.1,401.8,136.3,55.1,41.0,17.3,-1.000,-1.000,-1.000,56.318,463.401,40.6,16.7
652,21.7000,0,378.8,1191.1,492.8,607.8,-222.8,209.4,-17.9,415.1,136.3,55.1,41.0,17.3,-1.000,-1.000,-1.000,56.318,463.401,40.6,16.8
653,21.7333,0,345.3,1237.0,490.0,596.7,-354.9,240.0,-58.8,428.4,136.3,55.1,41.0,17.3,-1.000,-1.000,-1.000,56.318,463.401,40.0,16.9
654,21.7667,0,311.8,1282.8,487.3,585.6,-487.0,270.5,-99.8,441.8,136.3,55.1,41.0,17.3,-1.000,-1.000,-1.000,56.318,463.401,40.0,16.9
655,21.8000,1,278.4,1328.7,484.6,755.7,-619.1,301.0,-140.7,22.5,136.3,55.1,41.0,71.0,-1.000,-1.000,-1.000,56.318,463.401,40.6,16.9
656,21.8333,1,244.9,1025.7,481.9,778.9,-751.3,65.7,-181.7,-44.6,136.3,76.7,41.0,71.0,-1.000,-1.000,-1.000,56.318,463.401,42.9,16.8
657,21.8667,4,450.5,1017.3,544.3,733.0,138.8,181.7,21.6,116.7,178.7,43.7,12.9,2.9,-1.000,-1.000,-1.000,56.318,463.401,42.1,16.8
658,21.9000,3,488.8,993.0,557.0,727.0,313.4,237.0,71.1,177.7,178.7,41.4,21.2,19.3,-1.000,-1.000,-1.000,56.318,463.401,42.0,16.8
659,21.9333,4,504.5,965.0,569.3,718.3,372.5,271.5,141.5,243.3,143.4,41.3,31.2,29.3,-1.000,-1.000,-1.000,56.318,463.401,41.1,16.8
660,21.9667,3,526.2,930.1,576.0,719.7,428.5,293.6,203.2,260.0,118.2,41.3,35.0,24.5,-1.000,-1.000,-1.000,56.318,463.401,40.2,16.9
661,22.0000,3,554.7,957.7,576.0,718.7,543.2,338.2,240.7,291.3,118.2,33.1,31.7,24.1,-1.000,-1.000,-1.000,56.318,463.401,40.8,16.9
662,22.0333,3,564.8,941.5,571.2,720.7,500.7,367.0,268.3,310.7,71.4,33.1,26.4,20.5,-1.000,-1.000,-1.000,56.318,463.401,41.5,16.8
663,22.0667,4,581.7,954.3,576.8,711.3,503.7,401.0,291.8,327.7,52.6,31.3,22.6,17.5,-1.000,-1.000,-1.000,56.318,463.401,48.5,16.6
664,22.1000,4,594.7,963.7,590.3,696.0,496.0,420.0,305.8,339.3,36.6,27.1,18.4,14.8,-1.000,-1.000,-1.000,56.318,463.401,47.6,16.5
665,22.1333,4,603.0,967.7,605.3,679.3,482.0,426.8,313.7,348.3,23.7,20.9,14.4,12.8,-1.000,-1.000,-1.000,56.318,463.401,41.5,16.5
666,22.1667,3,604.7,982.0,610.3,663.8,468.0,439.2,327.1,353.8,14.1,18.8,14.4,11.2,-9.545,-3.681,-4.287,51.133,331.110,41.9,16.5
667,22.2000,3,601.0,1004.7,615.3,651.0,454.7,457.3,340.6,358.0,7.1,20.6,14.4,9.9,-9.545,-3.681,-4.287,35.795,268.491,41.0,16.5
668,22.2333,3,594.8,1020.3,620.2,640.0,436.3,470.3,354.1,361.2,5.2,20.2,14.4,8.8,-9.545,-3.681,-4.287,25.058,213.641,41.0,16.6
669,22.2667,3,589.7,1036.3,625.2,628.8,419.7,481.0,367.6,363.7,8.0,19.6,14.4,8.1,-9.545,-3.681,-4.287,17.543,167.534,41.0,16.6
670,22.3000,3,585.0,1057.3,630.2,618.3,404.2,491.7,381.0,366.0,10.3,20.4,14.4,7.7,-9.545,-3.680,-4.287,12.281,129.864,40.8,16.7
671,22.3333,2,582.7,1072.6,635.1,609.8,400.5,505.3,394.5,367.7,8.4,20.4,14.4,7.0,-9.359,-5.560,-5.244,27.653,257.073,46.9,16.5
672,22.3667,3,576.7,1107.0,640.1,602.0,392.2,495.0,408.0,370.5,8.7,22.0,14.4,6.6,-9.545,-3.680,-4.287,38.414,406.804,40.5,16.6
673,22.4000,2,566.3,1128.0,645.1,599.3,385.2,501.5,421.5,373.0,9.4,22.0,14.4,5.4,-9.358,-5.560,-5.244,45.946,469.045,41.1,16.6
674,22.4333,3,556.0,1166.7,650.1,599.0,380.2,540.7,434.9,376.7,9.7,30.9,14.4,4.2,-9.544,-3.680,-4.287,51.220,542.395,50.2,16.4
675,22.4667,3,544.2,1221.3,655.0,595.2,380.3,575.3,448.4,385.2,9.5,41.1,14.4,5.0,-9.544,-3.680,-4.287,35.857,401.415,43.7,16.4
676,22.5000,2,533.5,1256.1,660.0,592.2,376.3,597.1,461.9,391.3,10.1,41.1,14.4,5.1,-9.358,-5.560,-5.244,44.158,467.704,42.7,16.3
677,22.5333,2,523.5,1291.0,665.0,577.7,361.2,618.9,475.3,405.2,12.1,41.1,14.4,8.9,-9.358,-5.560,-5.244,30.912,368.232,41.3,16.4
678,22.5667,1,514.2,1325.8,669.9,549.7,353.4,640.7,488.8,413.3,12.1,41.1,14.4,14.1,-1.000,-1.000,-1.000,30.912,368.232,40.9,16.5
679,22.6000,1,505.0,1360.6,674.9,503.0,345.6,662.5,502.3,402.8,12.1,41.1,14.4,22.7,-1.000,-1.000,-1.000,30.912,368.232,44.2,16.5
680,22.6333,1,495.7,1395.4,679.9,446.2,337.8,684.3,515.8,364.7,12.1,41.1,14.4,34.4,-1.000,-1.000,-1.000,30.912,368.232,42.0,16.5
681,22.6667,1,486.5,1430.2,788.3,413.3,330.1,706.1,98.3,354.4,12.1,41.1,44.6,34.4,-1.000,-1.000,-1.000,30.912,368.232,41.5,16.6
682,22.7000,2,476.8,1465.0,816.7,380.4,18.1,727.9,48.7,344.2,53.1,41.1,39.9,34.4,9.490,3.253,0.503,60.492,330.299,41.1,16.6
683,22.7333,2,468.9,1499.8,842.3,250.8,-34.5,749.7,17.0,148.8,53.1,41.1,32.3,90.3,3.468,13.855,4.105,156.771,1283.313,44.7,16.5
684,22.7667,1,461.0,1534.6,856.4,203.6,-87.0,771.5,-12.1,101.2,53.1,41.1,32.3,83.3,-1.000,-1.000,-1.000,156.771,1283.313,41.4,16.5
685,22.8000,1,453.0,1569.4,870.4,137.1,-139.6,793.3,-41.2,71.8,53.1,41.1,32.3,78.9,-1.000,-1.000,-1.000,156.771,1283.313,40.5,16.6
686,22.8333,1,445.1,1604.2,884.5,62.8,-192.1,815.1,-70.3,66.7,53.1,41.1,32.3,74.4,-1.000,-1.000,-1.000,156.771,1283.313,40.8,16.6
687,22.8667,1,437.2,1639.0,898.6,98.7,-244.7,836.9,-99.4,66.7,53.1,41.1,32.3,43.1,-1.000,-1.000,-1.000,156.771,1283.313,41.3,16.7
688,22.9000,2,429.2,1673.9,859.7,156.8,-297.2,858.7,7.2,95.6,53.1,41.1,18.0,11.6,3.468,13.856,4.105,109.741,959.131,41.3,16.7
689,22.9333,3,458.3,1708.7,837.0,212.1,12.8,880.5,21.2,148.5,6.5,41.1,9.5,15.1,-1.000,-1.000,-1.000,109.741,959.131,41.3,16.7
690,22.9667,2,455.7,1743.5,814.3,261.2,6.8,902.3,60.1,224.2,6.5,41.1,1.7,37.2,3.468,13.855,4.105,76.825,777.844,41.2,16.8
691,23.0000,0,453.0,1778.3,812.7,284.4,0.8,924.1,59.5,253.3,6.5,41.1,1.7,37.2,-1.000,-1.000,-1.000,76.825,777.844,45.3,16.7
692,23.0333,1,450.4,1813.1,811.0,352.8,-5.1,945.9,59.0,377.2,6.5,41.1,1.7,68.3,-1.000,-1.000,-1.000,76.825,777.844,40.7,16.7
693,23.0667,1,447.7,1847.9,809.4,382.0,-11.1,967.7,58.4,415.3,6.5,41.1,1.7,62.2,-1.000,-1.000,-1.000,76.825,777.844,40.9,16.7
694,23.1000,1,445.0,1882.7,807.7,404.7,-17.0,989.5,57.8,438.7,6.5,41.1,1.7,53.1,-1.000,-1.000,-1.000,76.825,777.844,41.3,16.8
695,23.1333,1,442.4,1917.5,806.1,428.2,-23.0,1011.3,57.3,461.3,6.5,41.1,1.7,46.9,-1.000,-1.000,-1.000,76.825,777.844,45.4,16.7
696,23.1667,1,439.7,1952.3,804.4,450.5,-29.0,1033.1,56.7,489.7,6.5,41.1,1.7,43.6,-1.000,-1.000,-1.000,76.825,777.844,41.9,16.6
697,23.2000,1,437.1,1987.1,802.8,458.2,-34.9,1054.8,56.2,519.3,6.5,41.1,1.7,39.1,-1.000,-1.000,-1.000,76.825,777.844,41.1,16.7
698,23.2333,1,434.4,2021.9,801.1,457.2,-40.9,1076.6,55.6,543.0,6.5,41.1,1.7,33.5,-1.000,-1.000,-1.000,76.825,777.844,40.1,16.7
699,23.2667,1,431.7,2056.8,799.5,446.7,-46.8,1098.4,55.1,566.7,6.5,41.1,1.7,29.1,-1.000,-1.000,-1.000,76.825,777.844,40.3,16.8
700,23.3000,1,429.1,2091.6,797.8,430.0,-52.8,1120.2,54.5,596.3,6.5,41.1,1.7,28.7,-1.000,-1.000,-1.000,76.825,777.844,41.4,16.8
701,23.3333,1,426.4,2126.4,796.2,405.7,-58.8,1142.0,53.9,627.7,6.5,41.1,1.7,30.4,-1.000,-1.000,-1.000,76.825,777.844,41.5,16.8
702,23.3667,1,423.8,2161.2,794.5,370.8,-64.7,1163.8,53.4,640.7,6.5,41.1,1.7,29.1,-1.000,-1.000,-1.000,76.825,777.844,41.5,16.9
703,23.4000,1,421.1,2196.0,792.9,325.1,-70.7,1185.6,52.8,621.3,6.5,41.1,1.7,27.2,-1.000,-1.000,-1.000,76.825,777.844,40.7,16.9
704,23.4333,1,418.4,2230.8,791.2,282.3,-76.6,1207.4,52.3,505.0,6.5,41.1,1.7,40.4,-1.000,-1.000,-1.000,76.825,777.844,40.4,17.0
705,23.4667,0,415.8,2265.6,789.6,252.2,-82.6,1229.2,51.7,478.1,6.5,41.1,1.7,40.4,-1.000,-1.000,-1.000,76.825,777.844,43.2,16.7
706,23.5000,2,413.1,2300.4,733.0,185.4,-88.6,1251.0,11.1,207.5,6.5,41.1,5.3,108.1,3.468,13.855,4.105,53.778,553.802,42.4,16.7
707,23.5333,1,410.5,2335.2,728.5,120.4,-94.5,1272.8,8.3,89.5,6.5,41.1,5.3,116.0,-1.000,-1.000,-1.000,53.778,553.802,42.0,16.7
708,23.5667,0,407.8,2370.0,724.0,72.1,-100.5,1294.6,5.5,-15.9,6.5,41.1,5.3,116.0,-1.000,-1.000,-1.000,53.778,553.802,41.3,16.7
709,23.6000,0,405.1,2404.9,719.6,23.8,-106.4,1316.4,2.8,-121.3,6.5,41.1,5.3,116.0,-1.000,-1.000,-1.000,53.778,553.802,40.5,16.8
710,23.6333,0,402.5,2439.7,715.1,-24.5,-112.4,1338.2,-0.0,-226.8,6.5,41.1,5.3,116.0,-1.000,-1.000,-1.000,53.778,553.802,40.5,16.8
711,23.6667,0,399.8,2474.5,710.6,-72.8,-118.3,1360.0,-2.8,-332.2,6.5,41.1,5.3,116.0,-1.000,-1.000,-1.000,53.778,553.802,41.6,16.8
712,23.7000,0,397.2,2509.3,706.1,-121.1,-124.3,1381.8,-5.6,-437.6,6.5,41.1,5.3,116.0,-1.000,-1.000,-1.000,53.778,553.802,42.1,16.8
713,23.7333,1,394.5,2544.1,701.6,37.0,-130.3,1403.6,-8.4,106.8,6.5,41.1,5.3,90.6,-1.000,-1.000,-1.000,53.778,553.802,40.1,16.8
714,23.7667,2,257.9,2578.9,766.3,50.7,21.7,1425.4,26.4,196.4,4.6,41.1,4.4,90.6,9.490,3.252,0.503,51.949,416.609,40.5,16.9
715,23.8000,2,277.2,2613.7,770.3,51.8,31.0,1447.2,28.3,377.5,3.9,41.1,4.4,117.4,-9.355,-5.557,-5.241,230.592,2056.270,39.7,17.0
716,23.8333,2,280.8,2648.5,774.3,56.9,46.5,1469.0,30.2,409.2,4.4,41.1,4.4,91.8,-9.355,-5.557,-5.241,161.416,1952.889,41.1,16.9
717,23.8667,1,284.3,2683.3,778.3,64.5,49.3,1490.8,32.1,429.7,4.4,41.1,4.4,70.6,-1.000,-1.000,-1.000,161.416,1952.889,43.8,16.8
718,23.9000,1,280.8,2718.1,782.2,72.7,53.3,1512.6,33.9,499.8,3.2,41.1,4.4,70.6,-1.000,-1.000,-1.000,161.416,1952.889,41.1,16.8
719,23.9333,2,271.4,2752.9,786.2,64.5,26.7,1534.4,35.8,395.7,3.2,41.1,4.4,18.2,-9.355,-5.557,-5.241,112.992,1486.846,41.7,16.8
720,23.9667,1,270.9,2787.8,769.0,67.8,23.5,1556.2,25.0,413.5,3.2,41.1,1.3,18.2,-1.000,-1.000,-1.000,112.992,1486.846,40.8,16.8
721,24.0000,0,270.4,2822.6,770.2,71.1,20.4,1578.0,25.3,431.4,3.2,41.1,1.3,18.2,-1.000,-1.000,-1.000,112.992,1486.846,40.5,16.9
722,24.0333,0,270.0,2857.4,771.5,74.3,17.2,1599.8,25.7,449.2,3.2,41.1,1.3,18.2,-1.000,-1.000,-1.000,112.992,1486.846,41.6,16.9
723,24.0667,0,269.5,2892.2,772.7,77.6,14.0,1621.5,26.0,467.1,3.2,41.1,1.3,18.2,-1.000,-1.000,-1.000,112.992,1486.846,40.5,17.0
724,24.1000,0,269.0,2927.0,773.9,80.9,10.9,1643.3,26.4,484.9,3.2,41.1,1.3,18.2,-1.000,-1.000,-1.000,112.992,1486.846,48.0,16.7
725,24.1333,0,268.5,2961.8,775.2,84.2,7.7,1665.1,26.7,502.8,3.2,41.1,1.3,18.2,-1.000,-1.000,-1.000,112.992,1486.846,40.5,16.8
726,24.1667,2,199.9,2996.6,747.3,87.4,30.2,1686.9,20.8,520.6,18.3,41.1,1.9,18.2,9.490,3.252,0.503,106.841,1112.396,39.9,16.9
727,24.2000,1,182.0,3031.4,742.0,90.7,33.8,1708.7,51.8,538.5,18.3,41.1,2.4,18.2,-1.000,-1.000,-1.000,106.841,1112.396,41.1,16.9
728,24.2333,1,164.0,3066.2,738.3,94.0,37.4,1730.5,90.5,556.4,18.3,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,40.1,16.9
729,24.2667,0,146.1,3101.0,736.9,97.3,41.0,1752.3,94.3,574.2,18.3,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,41.1,16.9
730,24.3000,0,128.2,3135.8,735.5,100.5,44.5,1774.1,98.1,592.1,18.3,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,40.5,17.0
731,24.3333,1,307.8,3170.7,734.1,103.8,237.5,1795.9,101.8,609.9,45.5,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,40.8,17.0
732,24.3667,1,313.8,3205.5,732.7,107.1,246.7,1817.7,105.6,627.8,33.6,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,40.9,17.0
733,24.4000,1,302.0,3240.3,731.3,110.4,240.7,1839.5,109.4,645.6,21.2,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,40.9,17.0
734,24.4333,1,266.2,3275.1,729.8,113.6,216.8,1861.3,113.2,663.5,8.5,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,43.0,17.0
735,24.4667,1,234.8,3309.9,728.4,116.9,175.8,1883.1,116.9,681.3,10.5,41.1,4.0,18.2,-1.000,-1.000,-1.000,106.841,1112.396,45.1,16.8
736,24.5000,2,216.8,3344.7,724.3,120.2,130.5,1904.9,118.7,699.2,19.7,41.1,3.0,18.2,9.490,3.252,0.503,74.789,788.812,43.5,16.8
737,24.5333,2,211.3,3379.5,730.7,123.5,82.0,1926.7,87.2,717.1,24.9,41.1,0.8,18.2,9.490,3.252,0.503,52.354,623.119,41.7,16.8
738,24.5667,2,216.6,3414.3,734.3,126.7,45.2,1948.5,56.7,734.9,26.2,41.1,2.4,18.2,9.490,3.252,0.503,36.649,485.848,41.8,16.8
739,24.6000,2,219.9,3449.1,742.3,130.0,27.0,1970.3,36.9,752.8,23.2,41.1,3.6,18.2,9.490,3.252,0.503,25.655,374.856,40.6,16.8
740,24.6333,2,228.6,3483.9,750.0,133.3,20.2,1992.1,27.3,770.6,17.5,41.1,3.6,18.2,9.490,3.252,0.503,17.959,286.731,41.1,16.8
741,24.6667,3,239.7,3518.7,753.3,42.0,20.8,2013.9,24.2,371.8,12.3,41.1,3.0,12.7,-1.000,-1.000,-1.000,17.959,286.731,41.5,16.8
742,24.7000,2,243.8,3553.6,757.0,44.3,22.5,2035.7,25.4,384.3,8.5,41.1,2.1,12.7,9.490,3.252,0.503,12.571,209.228,40.5,16.8
743,24.7333,2,246.9,3588.4,757.7,46.5,27.3,2057.5,28.8,396.8,5.1,41.1,1.3,12.7,9.490,3.252,0.503,8.800,158.381,40.3,16.9
744,24.7667,2,247.8,3623.2,752.0,48.8,38.8,2079.3,37.1,409.3,1.8,41.1,0.4,12.7,9.490,3.252,0.503,6.160,119.212,40.4,17.0
745,24.8000,2,248.8,3658.0,752.3,60.4,49.5,2101.1,36.9,429.7,3.0,41.1,0.4,15.7,-9.355,-5.557,-5.241,198.540,1825.678,40.7,17.0
746,24.8333,1,255.0,3692.8,752.6,65.5,76.7,2122.9,36.7,444.5,8.4,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,42.5,16.7
747,24.8667,1,264.7,3727.6,752.9,70.6,106.7,2144.7,36.5,459.4,12.9,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.6,16.8
748,24.9000,1,280.6,3762.4,753.2,75.7,134.0,2166.5,36.4,474.2,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.3,16.8
749,24.9333,1,301.1,3797.2,753.5,80.7,159.3,2188.2,36.2,489.1,17.3,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.7,16.9
750,24.9667,1,320.7,3832.0,753.8,85.8,178.8,2210.0,36.0,503.9,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.3,16.9
751,25.0000,0,329.3,3866.8,754.1,90.9,192.3,2231.8,35.8,518.8,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.2,16.9
752,25.0333,0,338.0,3901.7,754.4,96.0,205.7,2253.6,35.7,533.6,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.4,17.0
753,25.0667,0,346.7,3936.5,754.7,101.0,219.1,2275.4,35.5,548.5,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.6,17.0
754,25.1000,0,355.4,3971.3,755.0,106.1,232.6,2297.2,35.3,563.3,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,39.9,17.0
755,25.1333,0,364.0,4006.1,755.3,111.2,246.0,2319.0,35.1,578.2,16.0,41.1,0.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.2,17.0
756,25.1667,1,372.7,4040.9,676.3,116.3,259.5,2340.8,185.7,593.0,16.0,41.1,13.7,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.6,17.0
757,25.2000,1,381.4,4075.7,625.3,121.4,272.9,2362.6,163.3,607.9,16.0,41.1,11.0,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.2,17.0
758,25.2333,1,390.1,4110.5,573.2,126.4,286.3,2384.4,115.5,622.7,16.0,41.1,11.0,15.7,-1.000,-1.000,-1.000,198.540,1825.678,41.9,17.0
759,25.2667,0,398.7,4145.3,562.2,131.5,299.8,2406.2,115.7,637.6,16.0,41.1,11.0,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.7,17.1
760,25.3000,1,407.4,4180.1,460.0,136.6,313.2,2428.0,25.3,652.4,16.0,41.1,22.9,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.7,17.1
761,25.3333,0,416.1,4214.9,439.8,141.7,326.7,2449.8,14.4,667.3,16.0,41.1,22.9,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.2,17.1
762,25.3667,0,424.8,4249.7,419.7,146.8,340.1,2471.6,3.6,682.1,16.0,41.1,22.9,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.9,17.1
763,25.4000,0,433.4,4284.6,399.5,151.8,353.5,2493.4,-7.3,697.0,16.0,41.1,22.9,15.7,-1.000,-1.000,-1.000,198.540,1825.678,39.8,17.1
764,25.4333,0,442.1,4319.4,379.4,156.9,367.0,2515.2,-18.2,711.8,16.0,41.1,22.9,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.5,17.2
765,25.4667,0,450.8,4354.2,359.2,162.0,380.4,2537.0,-29.1,726.7,16.0,41.1,22.9,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.2,17.2
766,25.5000,1,459.5,4389.0,542.2,167.1,393.8,2558.8,9.5,741.5,16.0,41.1,7.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,40.6,17.1
767,25.5333,1,468.1,4423.8,563.3,172.2,407.3,2580.6,17.6,756.4,16.0,41.1,3.4,15.7,-1.000,-1.000,-1.000,198.540,1825.678,42.1,17.0
768,25.5667,3,72.9,4458.6,604.5,699.2,134.3,2602.4,56.1,367.3,11.2,41.1,3.8,11.0,-1.000,-1.000,-1.000,198.540,1825.678,44.5,16.9
769,25.6000,3,103.2,4493.4,625.0,613.7,132.3,2624.2,71.2,421.7,14.6,41.1,5.6,33.1,-1.000,-1.000,-1.000,198.540,1825.678,43.1,16.9
770,25.6333,3,126.2,4528.2,636.8,572.8,130.7,2646.0,74.8,419.0,16.7,41.1,5.2,32.5,-1.000,-1.000,-1.000,198.540,1825.678,45.4,16.8
771,25.6667,3,140.8,4563.0,646.0,548.0,126.7,2667.8,75.6,414.0,15.8,41.1,4.6,29.0,-1.000,-1.000,-1.000,198.540,1825.678,40.5,16.8
772,25.7000,3,151.7,4597.8,652.3,526.0,122.8,2689.6,75.4,409.2,14.3,41.1,3.8,26.3,-1.000,-1.000,-1.000,198.540,1825.678,40.6,16.8
773,25.7333,2,163.6,4632.7,660.0,500.2,114.7,2711.4,74.3,414.4,13.8,41.1,3.4,26.3,9.490,3.252,0.503,145.915,1299.079,41.0,16.8
774,25.7667,3,177.6,4667.5,670.7,487.2,99.7,2733.2,69.2,405.7,15.1,41.1,3.4,22.0,-1.000,-1.000,-1.000,145.915,1299.079,40.8,16.9
