frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
147,4.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.6
148,4.9000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.1
149,4.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,70.6
150,4.9667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.4,65.3
151,5.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.4
152,5.0333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.9
153,5.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
154,5.1000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.1,63.6
155,5.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.1
156,5.1667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.8
157,5.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.9
158,5.2333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.2,63.8
159,5.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.2
160,5.3000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.8
161,5.3333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.4
162,5.3667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,64.2
163,5.4000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.3
164,5.4333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.9
165,5.4667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.6
166,5.5000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,64.4
167,5.5333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
168,5.5667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.3
169,5.6000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.9
170,5.6333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,64.7
171,5.6667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.1
172,5.7000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.6
173,5.7333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,70.0
174,5.7667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.1,64.8
175,5.8000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.3
176,5.8333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.9
177,5.8667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,70.3
178,5.9000,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,65.1
179,5.9333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.5
180,5.9667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.9
181,6.0000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,70.2
182,6.0333,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,65.0
183,6.0667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.4
184,6.1000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.5
185,6.1333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.8
186,6.1667,1,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,48.9,63.5
187,6.2000,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.1
188,6.2333,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.4
189,6.2667,0,-1.0,-1.0,-1.0,250.6,-1.0,-1.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.3
190,6.3000,2,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,43.3,60.6
191,6.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,62.6
192,6.3667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.3
193,6.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.2
194,6.4333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.9,61.4
195,6.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.4
196,6.5000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,65.2
197,6.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.9
198,6.5667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.2,62.0
199,6.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.4
200,6.6333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.9
201,6.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.4
202,6.7000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,45.7,61.5
203,6.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.3
204,6.7667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.9
205,6.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.1
206,6.8333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,46.6,61.1
207,6.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.9
208,6.9000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.8
209,6.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.6
210,6.9667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.8,62.6
211,7.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.2
212,7.0333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.9
213,7.0667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.6
214,7.1000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,63.5
215,7.1333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.0
216,7.1667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.5
217,7.2000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.4
218,7.2333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,44.9,62.4
219,7.2667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
220,7.3000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.8
221,7.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.3
222,7.3667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,63.3
223,7.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.9,58.8
224,7.4333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.3,54.8
225,7.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,58.2
226,7.5000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,59.9
227,7.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,62.0
228,7.5667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.8,57.6
229,7.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,60.8
230,7.6333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,63.1
231,7.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,64.8
232,7.7000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,60.2
233,7.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,63.1
234,7.7667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.1
235,7.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.5
236,7.8333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,61.7
237,7.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,64.5
238,7.9000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.2
239,7.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.0
240,7.9667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.5,63.0
241,8.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,65.7
242,8.0333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.4
243,8.0667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.8
244,8.1000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,41.5,63.8
245,8.1333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
246,8.1667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.1
247,8.2000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.6
248,8.2333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.0,64.5
249,8.2667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.9
250,8.3000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.4
251,8.3333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.9
252,8.3667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.1,64.7
253,8.4000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
254,8.4333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.7
255,8.4667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.6
256,8.5000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.0,64.5
257,8.5333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.9
258,8.5667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.1
259,8.6000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.9
260,8.6333,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.2,63.9
261,8.6667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.6
262,8.7000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.0
263,8.7333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.3
264,8.7667,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,64.2
265,8.8000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.8
266,8.8333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.6
267,8.8667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.9
268,8.9000,1,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.7,64.7
269,8.9333,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.7
270,8.9667,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,67.0
271,9.0000,0,-1.0,47.8,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.7
272,9.0333,2,-1.0,47.7,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.1,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,42.3,63.7
273,9.0667,0,-1.0,47.7,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.3
274,9.1000,0,-1.0,47.7,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,67.9
275,9.1333,0,-1.0,47.7,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,0.1,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.4
276,9.1667,2,-1.0,47.7,-1.0,250.6,-1.0,453.8,-1.0,199.8,0.0,0.0,0.0,0.0,-4.635,2.184,0.762,0.000,0.000,42.3,64.3
277,9.2000,0,-1.0,47.6,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,66.5
278,9.2333,0,-1.0,47.6,-1.0,250.6,-1.0,454.3,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.1
279,9.2667,0,-1.0,47.5,-1.0,250.6,-1.0,454.2,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,69.3
280,9.3000,1,-1.0,47.5,-1.0,250.6,-1.0,454.2,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,42.6,64.2
281,9.3333,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.7
282,9.3667,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.0,68.2
283,9.4000,0,-1.0,47.5,-1.0,250.6,-1.0,454.1,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,69.6
284,9.4333,1,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,43.9,64.4
285,9.4667,0,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,66.5
286,9.5000,0,-1.0,47.5,-1.0,250.6,-1.0,454.0,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.1
287,9.5333,0,-1.0,47.5,-1.0,250.6,-1.0,453.9,-1.0,199.8,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,68.4
288,9.5667,2,-1.0,119.9,-1.0,250.6,-1.0,91.4,-1.0,199.8,0.0,26.4,0.0,0.0,-4.635,2.186,0.763,0.002,0.001,43.2,63.4
289,9.6000,0,-1.0,125.0,-1.0,250.6,-1.0,65.5,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,64.8
290,9.6333,0,-1.0,130.2,-1.0,250.6,-1.0,39.6,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,64.9
291,9.6667,0,-1.0,135.4,-1.0,250.6,-1.0,13.7,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.1,64.9
292,9.7000,1,-1.0,140.5,-1.0,250.6,-1.0,-12.3,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,46.4,60.0
293,9.7333,0,-1.0,145.7,-1.0,250.6,-1.0,-38.2,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,61.7
294,9.7667,0,-1.0,150.9,-1.0,250.6,-1.0,-64.1,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,62.5
295,9.8000,0,-1.0,156.0,-1.0,250.6,-1.0,-90.0,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,0.0,63.4
296,9.8333,1,-1.0,161.2,-1.0,250.6,-1.0,-115.9,-1.0,199.8,0.0,26.4,0.0,0.0,-1.000,-1.000,-1.000,0.002,0.001,45.6,58.7
